iter	Passed	Remaining
0	137	137190
1	139	69531
2	141	47092
3	143	35771
4	145	29022
5	147	24508
6	149	21182
7	151	18724
8	152	16845
9	154	15302
10	156	14034
11	157	12999
12	159	12100
13	160	11323
14	162	10663
15	164	10118
16	165	9595
17	167	9117
18	168	8699
19	170	8350
20	171	8007
21	172	7672
22	174	7397
23	175	7154
24	177	6919
25	178	6697
26	180	6488
27	181	6302
28	183	6135
29	184	5968
30	185	5807
31	186	5656
32	188	5527
33	190	5400
34	191	5278
35	192	5155
36	194	5057
37	196	4961
38	197	4863
39	198	4766
40	199	4674
41	201	4596
42	202	4512
43	204	4435
44	205	4357
45	206	4281
46	208	4217
47	209	4160
48	211	4100
49	212	4038
50	214	3988
51	215	3936
52	217	3885
53	218	3831
54	220	3783
55	222	3745
56	223	3699
57	224	3653
58	225	3599
59	227	3558
60	228	3520
61	230	3484
62	231	3444
63	233	3407
64	234	3378
65	236	3346
66	237	3310
67	238	3275
68	240	3247
69	242	3219
70	243	3188
71	245	3158
72	246	3128
73	248	3104
74	249	3075
75	250	3051
76	252	3024
77	253	3000
78	255	2979
79	256	2954
80	258	2928
81	259	2902
82	260	2880
83	262	2861
84	263	2839
85	265	2816
86	266	2793
87	267	2773
88	269	2755
89	270	2736
90	271	2715
91	273	2695
92	274	2677
93	276	2662
94	277	2646
95	279	2627
96	280	2607
97	281	2590
98	283	2578
99	284	2562
100	286	2546
101	287	2530
102	289	2516
103	290	2499
104	291	2485
105	292	2469
106	293	2452
107	295	2438
108	296	2427
109	298	2414
110	299	2400
111	300	2386
112	302	2373
113	304	2363
114	305	2352
115	306	2338
116	308	2324
117	309	2315
118	311	2307
119	313	2296
120	314	2284
121	315	2272
122	317	2263
123	318	2252
124	320	2240
125	321	2228
126	322	2215
127	323	2205
128	325	2196
129	326	2186
130	327	2175
131	329	2164
132	330	2155
133	332	2146
134	333	2136
135	334	2126
136	335	2115
137	337	2106
138	339	2100
139	340	2090
140	341	2080
141	342	2071
142	344	2062
143	345	2055
144	347	2047
145	348	2037
146	349	2028
147	350	2018
148	352	2012
149	354	2006
150	355	1997
151	356	1987
152	357	1980
153	359	1973
154	360	1965
155	361	1954
156	362	1946
157	363	1937
158	364	1930
159	366	1924
160	368	1917
